Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 09:55:07,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:08,712.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:09,713.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:10,713.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:11,714.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:12,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:13,714.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:14,714.6,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:15,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:16,713.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:17,712.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:18,712.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:19,712.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:20,712.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:21,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:22,714.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:23,714.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:24,713.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:25,713.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:26,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:27,714.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:28,712.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:29,712.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:30,712.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:31,714.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:32,715.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:33,713.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:34,712.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:35,712.6,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:36,713.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:37,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:38,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:39,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:40,715.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:41,714.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:42,713.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:43,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:44,713.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:45,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:46,713.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:47,714.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:48,714.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:49,715.6,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:50,715.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:51,714.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:52,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:53,713.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:54,712.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:55,711.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:56,713.6,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:57,714.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:58,715.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:55:59,715.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:00,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:01,713.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:02,713.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:03,714.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:04,715.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:05,714.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:06,713.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:07,713.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:08,714.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:09,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:10,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:11,714.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:12,713.6,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:13,714.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:14,714.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:15,714.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:56:16,713.4,0.65,22.5,7,709.5177129468136
2026-03-03 10:07:17,818.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:18,815.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:19,816.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:20,816.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:21,816.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:22,816.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:23,815.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:24,816.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:25,817.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:26,820.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:27,817.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:28,815.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:29,817.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:30,818.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:31,821.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:32,821.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:33,819.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:34,818.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:35,816.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:36,818.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:37,818.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:38,817.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:39,816.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:40,817.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:41,817.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:42,815.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:43,816.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:44,818.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:45,819.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:46,816.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:47,817.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:48,819.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:49,819.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:50,818.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:51,818.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:52,819.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:53,820.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:54,819.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:55,821.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:56,821.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:57,822.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:58,821.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:07:59,822.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:00,821.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:01,821.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:02,820.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:03,820.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:04,819.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:05,819.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:06,815.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:07,816.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:08,816.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:09,817.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:10,817.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:11,819.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:12,819.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:13,819.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:14,816.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:15,820.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:16,820.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:17,820.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:18,820.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:19,820.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:20,819.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:21,819.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:22,818.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:23,819.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:24,818.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:25,819.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:26,820.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:27,822.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:28,821.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:29,822.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:30,822.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:31,821.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:32,819.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:33,816.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:34,817.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:35,816.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:36,819.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:37,820.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:38,823.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:39,823.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:40,822.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:41,819.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:42,818.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:43,818.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:44,816.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:45,818.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:46,818.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:47,817.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:48,815.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:49,815.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:50,816.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:51,817.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:52,819.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:53,819.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:54,818.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:55,820.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:56,819.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:57,818.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:58,817.9,0.75,0.0,8,810.7548520805125
2026-03-03 10:08:59,818.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:00,819.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:01,816.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:02,817.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:03,817.0,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:04,816.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:05,818.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:06,820.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:07,819.8,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:08,819.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:09,821.3,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:10,819.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:11,820.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:12,822.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:13,821.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:14,819.4,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:15,818.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:16,817.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:17,815.6,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:18,815.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:19,818.7,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:20,821.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:21,819.2,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:22,820.5,0.75,0.0,8,810.7548520805125
2026-03-03 10:09:23,821.1,0.75,0.0,8,810.7548520805125
2026-03-03 10:13:10,797.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:11,797.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:12,793.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:13,792.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:14,793.6,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:15,794.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:16,792.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:17,791.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:18,794.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:19,795.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:20,797.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:21,801.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:22,798.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:23,800.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:24,801.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:25,799.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:26,797.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:27,796.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:28,793.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:29,794.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:30,794.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:31,793.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:32,794.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:33,794.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:34,797.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:35,797.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:36,798.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:37,798.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:38,798.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:39,798.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:40,797.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:41,797.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:42,799.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:43,798.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:44,798.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:45,798.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:46,797.6,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:47,797.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:48,799.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:49,801.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:50,803.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:51,803.6,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:52,803.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:53,803.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:54,803.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:55,802.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:56,801.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:57,800.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:58,800.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:13:59,802.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:00,800.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:01,799.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:02,797.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:03,800.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:04,798.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:05,799.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:06,799.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:07,798.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:08,798.6,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:09,797.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:10,799.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:11,802.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:12,802.6,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:13,800.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:14,801.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:15,799.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:16,800.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:17,800.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:18,799.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:19,801.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:20,800.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:21,799.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:22,798.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:23,798.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:24,800.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:25,799.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:26,802.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:27,800.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:28,798.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:29,797.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:30,799.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:31,798.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:32,796.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:33,795.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:34,796.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:35,796.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:36,797.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:37,797.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:38,798.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:39,797.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:40,796.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:41,796.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:42,796.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:43,794.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:44,795.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:45,795.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:46,796.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:47,797.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:48,797.6,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:49,800.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:50,800.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:51,799.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:52,801.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:53,801.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:54,802.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:55,800.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:56,800.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:57,800.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:58,799.8,0.75,5.0,9,795.3698817915935
2026-03-03 10:14:59,798.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:00,795.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:01,798.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:02,800.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:03,798.4,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:04,799.9,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:05,799.2,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:06,798.7,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:07,798.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:08,799.6,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:09,799.5,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:10,799.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:11,800.1,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:12,798.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:13,800.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:14,802.0,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:15,802.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:15:16,801.3,0.75,5.0,9,795.3698817915935
2026-03-03 10:18:45,774.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:46,774.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:47,774.1,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:48,773.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:49,773.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:50,774.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:51,776.1,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:52,778.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:53,780.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:54,778.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:55,775.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:56,775.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:57,774.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:58,775.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:18:59,775.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:00,773.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:01,773.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:02,774.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:03,776.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:04,776.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:05,774.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:06,774.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:07,774.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:08,774.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:09,776.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:10,775.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:11,775.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:12,776.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:13,775.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:14,774.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:15,774.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:16,775.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:17,774.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:18,773.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:19,772.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:20,773.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:21,772.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:22,772.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:23,772.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:24,774.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:25,776.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:26,779.1,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:27,780.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:28,779.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:29,775.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:30,773.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:31,771.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:32,771.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:33,771.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:34,770.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:35,772.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:36,770.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:37,771.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:38,773.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:39,776.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:40,776.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:41,777.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:42,779.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:43,778.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:44,777.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:45,775.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:46,773.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:47,775.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:48,775.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:49,773.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:50,772.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:51,771.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:52,771.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:53,770.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:54,769.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:55,769.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:56,770.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:57,771.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:58,769.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:19:59,771.4,0.75,10.0,10,779.9849115026744
