Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 13:13:10,796.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:11,797.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:12,796.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:13,798.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:14,797.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:15,796.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:16,795.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:17,796.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:18,795.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:19,795.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:20,797.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:21,795.9,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:22,795.3,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:23,796.8,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:24,795.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:25,797.6,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:26,797.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:27,795.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:28,794.8,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:29,796.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:30,796.6,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:31,796.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:32,796.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:33,798.6,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:34,797.3,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:35,796.9,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:36,798.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:37,798.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:38,795.3,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:39,795.6,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:40,794.5,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:41,793.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:42,792.9,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:43,792.5,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:44,793.8,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:45,793.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:46,794.5,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:47,794.9,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:48,794.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:49,794.3,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:50,794.5,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:51,794.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:52,795.8,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:53,794.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:54,796.8,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:55,797.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:56,795.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:57,796.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:58,795.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:13:59,795.0,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:00,796.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:01,796.6,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:02,794.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:03,794.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:04,794.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:05,793.6,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:06,792.5,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:07,794.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:08,793.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:09,793.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:10,794.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:11,797.3,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:12,796.6,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:13,797.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:14,798.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:15,796.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:16,795.5,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:17,796.3,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:18,797.4,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:19,798.1,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:20,799.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:21,799.8,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:22,798.3,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:23,795.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:24,794.5,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:25,795.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:26,794.7,0.75,0.0,8,789.8988783301205
2026-03-03 13:14:27,792.2,0.75,0.0,8,789.8988783301205
2026-03-03 13:18:20,776.2,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:21,776.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:22,775.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:23,773.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:24,773.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:25,774.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:26,774.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:27,773.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:28,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:29,773.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:30,773.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:31,772.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:32,773.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:33,775.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:34,775.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:35,774.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:36,772.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:37,775.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:38,774.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:39,774.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:40,774.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:41,774.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:42,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:43,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:44,775.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:45,775.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:46,773.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:47,774.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:48,775.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:49,776.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:50,774.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:51,775.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:52,776.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:53,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:54,772.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:55,772.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:56,772.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:57,772.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:58,772.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:18:59,772.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:00,773.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:01,772.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:02,771.2,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:03,772.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:04,774.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:05,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:06,775.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:07,774.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:08,777.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:09,775.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:10,774.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:11,773.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:12,774.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:13,775.0,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:14,776.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:15,774.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:16,775.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:17,775.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:18,776.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:19,775.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:20,776.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:21,776.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:22,775.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:23,775.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:24,776.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:25,778.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:26,779.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:27,781.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:28,781.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:29,779.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:30,774.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:31,772.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:32,770.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:33,768.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:34,769.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:35,770.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:36,769.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:37,771.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:38,772.0,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:39,771.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:40,770.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:41,771.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:42,772.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:43,772.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:44,774.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:45,776.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:46,777.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:47,776.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:48,777.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:49,777.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:50,775.0,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:51,776.0,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:52,776.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:53,776.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:54,775.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:55,774.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:56,775.2,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:57,774.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:58,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:19:59,777.0,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:00,775.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:01,775.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:02,775.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:03,775.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:04,776.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:05,776.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:06,777.2,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:07,776.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:08,777.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:09,776.3,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:10,775.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:11,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:12,775.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:13,776.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:14,775.2,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:15,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:16,775.9,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:17,775.6,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:18,775.7,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:19,776.1,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:20,776.4,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:21,774.5,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:22,772.2,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:23,773.0,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:24,774.0,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:25,774.8,0.75,5.0,9,775.2255917925065
2026-03-03 13:20:26,776.2,0.75,5.0,9,775.2255917925065
2026-03-03 13:23:52,753.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:23:53,755.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:23:54,756.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:23:55,755.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:23:56,757.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:23:57,756.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:23:58,755.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:23:59,756.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:00,756.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:01,757.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:02,756.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:03,754.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:04,752.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:05,752.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:06,753.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:07,755.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:08,754.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:09,752.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:10,752.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:11,751.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:12,753.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:13,754.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:14,754.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:15,754.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:16,754.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:17,753.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:18,752.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:19,753.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:20,752.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:21,753.2,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:22,753.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:23,753.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:24,754.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:25,755.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:26,754.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:27,754.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:28,754.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:29,753.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:30,753.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:31,752.2,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:32,753.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:33,755.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:34,756.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:35,755.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:36,756.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:37,756.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:38,755.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:39,756.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:40,756.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:41,757.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:42,755.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:43,754.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:44,751.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:45,752.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:46,752.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:47,752.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:48,752.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:49,752.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:50,752.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:51,751.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:52,752.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:53,753.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:54,752.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:55,752.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:56,749.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:57,749.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:58,748.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:24:59,748.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:00,749.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:01,754.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:02,756.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:03,756.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:04,758.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:05,758.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:06,758.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:07,757.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:08,758.2,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:09,758.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:10,759.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:11,759.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:12,758.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:13,756.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:14,754.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:15,753.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:16,752.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:17,752.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:18,752.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:19,753.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:20,751.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:21,751.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:22,752.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:23,752.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:24,753.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:25,755.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:26,754.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:27,755.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:28,755.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:29,755.2,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:30,756.7,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:31,755.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:32,754.2,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:33,754.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:34,755.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:35,755.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:36,757.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:37,757.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:38,758.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:39,757.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:40,757.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:41,758.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:42,757.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:43,756.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:44,757.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:45,755.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:46,755.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:47,753.3,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:48,753.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:49,753.2,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:50,752.5,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:51,751.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:52,754.8,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:53,754.2,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:54,755.1,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:55,755.9,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:56,754.6,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:57,754.0,0.75,10.0,10,760.5523052548925
2026-03-03 13:25:58,753.4,0.75,10.0,10,760.5523052548925
2026-03-03 13:29:31,737.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:32,738.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:33,737.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:34,738.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:35,738.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:36,738.6,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:37,737.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:38,736.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:39,735.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:40,736.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:41,737.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:42,736.6,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:43,737.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:44,736.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:45,735.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:46,736.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:47,736.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:48,738.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:49,736.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:50,736.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:51,739.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:52,740.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:53,740.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:54,737.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:55,737.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:56,738.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:57,738.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:58,737.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:29:59,736.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:00,736.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:01,738.6,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:02,738.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:03,737.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:04,736.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:05,736.6,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:06,736.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:07,735.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:08,734.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:09,735.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:10,736.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:11,735.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:12,735.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:13,735.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:14,737.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:15,738.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:16,735.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:17,731.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:18,732.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:19,735.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:20,738.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:21,737.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:22,739.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:23,737.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:24,736.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:25,735.6,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:26,735.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:27,735.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:28,735.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:29,736.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:30,737.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:31,734.6,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:32,734.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:33,734.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:34,734.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:35,734.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:36,736.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:37,737.7,0.75,15.0,11,745.8790187172785
