Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 13:48:00,773.8,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:01,774.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:02,772.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:03,775.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:04,776.2,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:05,778.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:06,777.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:07,779.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:08,778.2,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:09,776.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:10,775.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:11,774.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:12,772.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:13,774.3,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:14,774.6,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:15,775.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:16,776.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:17,776.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:18,777.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:19,777.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:20,776.7,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:21,774.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:22,775.5,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:23,774.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:24,775.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:25,774.5,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:26,774.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:27,776.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:48:28,776.6,0.65,22.5,7,741.1473112670644
2026-03-17 13:54:14,854.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:15,852.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:16,855.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:17,859.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:18,862.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:19,865.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:20,864.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:21,863.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:22,859.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:23,858.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:24,859.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:25,857.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:26,860.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:27,864.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:28,860.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:29,860.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:30,857.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:31,860.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:32,859.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:33,858.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:34,860.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:35,861.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:36,863.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:37,862.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:38,863.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:39,863.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:40,859.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:41,859.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:42,860.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:43,859.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:44,859.3,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:45,861.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:46,860.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:47,858.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:48,856.3,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:49,856.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:50,858.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:51,857.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:52,858.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:53,857.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:54,859.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:55,858.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:56,858.3,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:57,855.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:58,857.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:54:59,862.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:00,861.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:01,860.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:02,860.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:03,860.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:04,859.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:05,858.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:06,861.3,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:07,861.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:08,857.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:09,860.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:10,860.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:11,861.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:12,861.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:13,858.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:14,857.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:15,859.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:16,858.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:17,858.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:18,861.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:19,861.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:20,863.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:21,861.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:22,858.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:23,858.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:24,856.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:25,853.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:26,856.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:27,858.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:28,862.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:29,861.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:30,857.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:31,856.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:32,858.3,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:33,859.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:34,858.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:35,860.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:36,864.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:37,866.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:38,860.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:39,857.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:40,859.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:41,860.3,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:42,857.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:43,859.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:44,856.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:45,856.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:46,855.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:47,855.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:48,853.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:49,856.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:50,858.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:51,861.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:52,863.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:53,863.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:54,861.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:55,862.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:56,860.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:57,857.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:58,856.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:55:59,858.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:00,860.3,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:01,857.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:02,857.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:03,856.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:04,854.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:05,855.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:06,856.2,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:07,857.1,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:08,859.4,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:09,862.0,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:10,862.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:11,863.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:12,863.7,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:13,859.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:14,858.9,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:15,859.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:16,857.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:17,858.6,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:18,860.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:19,861.5,0.75,0.0,8,873.3244971209878
2026-03-17 13:56:20,861.8,0.75,0.0,8,873.3244971209878
2026-03-17 13:59:48,843.2,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:49,839.9,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:50,838.3,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:51,837.1,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:52,835.0,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:53,832.2,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:54,830.2,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:55,829.6,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:56,831.6,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:57,832.6,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:58,832.3,0.75,5.0,9,851.5341883285167
2026-03-17 13:59:59,831.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:00,830.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:01,832.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:02,836.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:03,837.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:04,836.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:05,840.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:06,843.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:07,842.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:08,839.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:09,836.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:10,835.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:11,835.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:12,834.4,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:13,834.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:14,837.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:15,837.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:16,842.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:17,839.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:18,836.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:19,835.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:20,835.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:21,833.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:22,832.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:23,833.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:24,834.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:25,835.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:26,835.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:27,839.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:28,839.4,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:29,838.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:30,837.4,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:31,837.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:32,838.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:33,838.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:34,836.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:35,838.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:36,836.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:37,836.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:38,837.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:39,834.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:40,836.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:41,834.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:42,835.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:43,833.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:44,835.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:45,837.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:46,832.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:47,835.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:48,835.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:49,835.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:50,837.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:51,838.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:52,838.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:53,837.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:54,838.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:55,837.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:56,838.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:57,839.4,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:58,838.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:00:59,839.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:00,837.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:01,834.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:02,834.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:03,834.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:04,837.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:05,838.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:06,838.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:07,836.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:08,836.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:09,836.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:10,836.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:11,837.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:12,836.4,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:13,837.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:14,837.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:15,836.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:16,830.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:17,832.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:18,833.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:19,833.4,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:20,838.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:21,839.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:22,832.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:23,835.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:24,840.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:25,838.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:26,835.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:27,835.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:28,833.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:29,835.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:30,833.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:31,833.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:32,832.0,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:33,829.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:34,830.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:35,834.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:36,832.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:37,833.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:38,833.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:39,832.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:40,833.2,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:41,833.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:42,832.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:43,833.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:44,835.5,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:45,838.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:46,838.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:47,839.3,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:48,837.6,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:49,838.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:50,840.8,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:51,841.1,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:52,841.9,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:53,839.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:01:54,838.7,0.75,5.0,9,851.5341883285167
2026-03-17 14:05:17,803.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:18,801.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:19,800.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:20,800.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:21,802.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:22,801.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:23,799.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:24,801.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:25,800.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:26,800.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:27,801.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:28,809.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:29,808.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:30,804.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:31,804.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:32,801.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:33,802.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:34,799.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:35,796.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:36,797.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:37,794.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:38,790.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:39,787.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:40,786.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:41,789.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:42,791.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:43,795.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:44,798.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:45,805.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:46,809.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:47,809.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:48,808.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:49,808.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:50,803.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:51,801.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:52,801.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:53,803.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:54,805.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:55,805.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:56,800.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:57,798.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:58,796.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:05:59,799.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:00,799.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:01,795.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:02,791.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:03,791.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:04,789.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:05,795.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:06,799.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:07,805.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:08,808.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:09,809.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:10,801.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:11,805.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:12,805.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:13,804.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:14,805.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:15,800.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:16,802.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:17,803.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:18,805.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:19,801.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:20,799.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:21,798.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:22,799.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:23,800.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:24,798.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:25,801.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:26,802.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:27,798.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:28,797.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:29,798.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:30,799.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:31,801.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:32,802.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:33,801.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:34,803.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:35,799.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:36,802.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:37,803.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:38,801.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:39,803.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:40,801.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:41,798.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:42,798.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:43,800.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:44,800.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:45,798.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:46,799.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:47,799.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:48,799.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:49,795.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:50,798.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:51,798.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:52,797.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:53,799.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:54,799.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:55,799.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:56,799.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:57,802.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:58,804.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:06:59,808.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:00,808.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:01,809.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:02,806.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:03,803.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:04,805.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:05,802.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:06,800.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:07,798.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:08,798.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:09,796.6,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:10,796.3,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:11,795.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:12,795.4,0.75,10.0,10,829.7438795360458
