Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 13:55:26,856.7,0.75,0.0,8,858.7351804520357,-2.035180452035661,-0.23756045897463063
2026-03-17 13:55:27,858.1,0.75,0.0,8,858.7351804520357,-0.6351804520356836,-0.07402172847403375
2026-03-17 13:55:28,862.8,0.75,0.0,8,858.7351804520357,4.064819547964248,0.4711195581785174
2026-03-17 13:55:29,861.1,0.75,0.0,8,858.7351804520357,2.3648195479643164,0.2746277491539097
2026-03-17 13:55:30,857.0,0.75,0.0,8,858.7351804520357,-1.7351804520357064,-0.20247146464827379
2026-03-17 13:55:31,856.1,0.75,0.0,8,858.7351804520357,-2.6351804520356836,-0.3078122242770335
2026-03-17 13:55:32,858.3,0.75,0.0,8,858.7351804520357,-0.43518045203575184,-0.050702604221804955
2026-03-17 13:55:33,859.7,0.75,0.0,8,858.7351804520357,0.9648195479643391,0.11222746864770723
2026-03-17 13:55:34,858.6,0.75,0.0,8,858.7351804520357,-0.13518045203568363,-0.015744287448833407
2026-03-17 13:55:35,860.4,0.75,0.0,8,858.7351804520357,1.664819547964271,0.19349367131151451
2026-03-17 13:55:36,864.4,0.75,0.0,8,858.7351804520357,5.664819547964271,0.6553470092508412
2026-03-17 13:55:37,866.9,0.75,0.0,8,858.7351804520357,8.164819547964271,0.9418409906522404
2026-03-17 13:55:38,860.8,0.75,0.0,8,858.7351804520357,2.064819547964248,0.23987215938246378
2026-03-17 13:55:39,857.7,0.75,0.0,8,858.7351804520357,-1.035180452035661,-0.12069260254583897
2026-03-17 13:55:40,859.5,0.75,0.0,8,858.7351804520357,0.7648195479642936,0.08898424060084859
2026-03-17 13:55:41,860.3,0.75,0.0,8,858.7351804520357,1.5648195479642482,0.18189231058517358
2026-03-17 13:55:42,857.6,0.75,0.0,8,858.7351804520357,-1.1351804520356836,-0.13236712360490713
2026-03-17 13:55:43,859.2,0.75,0.0,8,858.7351804520357,0.4648195479643391,0.05409910939994636
2026-03-17 13:55:44,856.7,0.75,0.0,8,858.7351804520357,-2.035180452035661,-0.23756045897463063
2026-03-17 13:55:45,856.1,0.75,0.0,8,858.7351804520357,-2.6351804520356836,-0.3078122242770335
2026-03-17 13:55:46,855.5,0.75,0.0,8,858.7351804520357,-3.2351804520357064,-0.37816253092176577
2026-03-17 13:55:47,855.1,0.75,0.0,8,858.7351804520357,-3.6351804520356836,-0.42511758297692476
2026-03-17 13:55:48,853.2,0.75,0.0,8,858.7351804520357,-5.535180452035661,-0.6487553272428107
2026-03-17 13:55:49,856.4,0.75,0.0,8,858.7351804520357,-2.335180452035729,-0.27267403690281755
2026-03-17 13:55:50,858.0,0.75,0.0,8,858.7351804520357,-0.7351804520357064,-0.08568536737012895
2026-03-17 13:55:51,861.8,0.75,0.0,8,858.7351804520357,3.064819547964248,0.3556300241313818
2026-03-17 13:55:52,863.2,0.75,0.0,8,858.7351804520357,4.464819547964339,0.5172404480959615
2026-03-17 13:55:53,863.7,0.75,0.0,8,858.7351804520357,4.964819547964339,0.5748314863916104
2026-03-17 13:55:54,861.9,0.75,0.0,8,858.7351804520357,3.164819547964271,0.3671910370071088
2026-03-17 13:55:55,862.0,0.75,0.0,8,858.7351804520357,3.2648195479642936,0.3787493675132591
2026-03-17 13:55:56,860.0,0.75,0.0,8,858.7351804520357,1.2648195479642936,0.14707204046096437
2026-03-17 13:55:57,857.8,0.75,0.0,8,858.7351804520357,-0.9351804520357518,-0.10902080345485565
2026-03-17 13:55:58,856.5,0.75,0.0,8,858.7351804520357,-2.2351804520357064,-0.26096677782086475
2026-03-17 13:55:59,858.8,0.75,0.0,8,858.7351804520357,0.06481954796424816,0.007547688398258985
2026-03-17 13:56:00,860.3,0.75,0.0,8,858.7351804520357,1.5648195479642482,0.18189231058517358
2026-03-17 13:56:01,857.2,0.75,0.0,8,858.7351804520357,-1.535180452035661,-0.1790924465743888
2026-03-17 13:56:02,857.0,0.75,0.0,8,858.7351804520357,-1.7351804520357064,-0.20247146464827379
2026-03-17 13:56:03,856.4,0.75,0.0,8,858.7351804520357,-2.335180452035729,-0.27267403690281755
2026-03-17 13:56:04,854.1,0.75,0.0,8,858.7351804520357,-4.635180452035684,-0.542697629321588
2026-03-17 13:56:05,855.0,0.75,0.0,8,858.7351804520357,-3.7351804520357064,-0.4368632107644101
2026-03-17 13:56:06,856.2,0.75,0.0,8,858.7351804520357,-2.535180452035661,-0.2960967591725836
2026-03-17 13:56:07,857.1,0.75,0.0,8,858.7351804520357,-1.6351804520356836,-0.19078059176708478
2026-03-17 13:56:08,859.4,0.75,0.0,8,858.7351804520357,0.6648195479642709,0.07735856969563311
2026-03-17 13:56:09,862.0,0.75,0.0,8,858.7351804520357,3.2648195479642936,0.3787493675132591
2026-03-17 13:56:10,862.5,0.75,0.0,8,858.7351804520357,3.7648195479642936,0.43650081715528044
2026-03-17 13:56:11,863.9,0.75,0.0,8,858.7351804520357,5.164819547964271,0.5978492357870437
2026-03-17 13:56:12,863.7,0.75,0.0,8,858.7351804520357,4.964819547964339,0.5748314863916104
2026-03-17 13:56:13,859.5,0.75,0.0,8,858.7351804520357,0.7648195479642936,0.08898424060084859
2026-03-17 13:56:14,858.9,0.75,0.0,8,858.7351804520357,0.1648195479642709,0.019189608564940144
2026-03-17 13:56:15,859.5,0.75,0.0,8,858.7351804520357,0.7648195479642936,0.08898424060084859
2026-03-17 13:56:16,857.6,0.75,0.0,8,858.7351804520357,-1.1351804520356836,-0.13236712360490713
2026-03-17 13:56:17,858.6,0.75,0.0,8,858.7351804520357,-0.13518045203568363,-0.015744287448833407
2026-03-17 13:56:18,860.5,0.75,0.0,8,858.7351804520357,1.7648195479642936,0.20509233561467674
2026-03-17 13:56:19,861.5,0.75,0.0,8,858.7351804520357,2.7648195479642936,0.3209308819459424
2026-03-17 13:56:20,861.8,0.75,0.0,8,858.7351804520357,3.064819547964248,0.3556300241313818
2026-03-17 13:59:48,843.2,0.75,5.0,9,832.6640335130562,10.535966486943835,1.2495216421897337
2026-03-17 13:59:49,839.9,0.75,5.0,9,832.6640335130562,7.2359664869437665,0.8615271445343217
2026-03-17 13:59:50,838.3,0.75,5.0,9,832.6640335130562,5.635966486943744,0.6723090166937545
2026-03-17 13:59:51,837.1,0.75,5.0,9,832.6640335130562,4.435966486943812,0.5299207367033583
2026-03-17 13:59:52,835.0,0.75,5.0,9,832.6640335130562,2.3359664869437893,0.2797564655022502
2026-03-17 13:59:53,832.2,0.75,5.0,9,832.6640335130562,-0.46403351305616525,-0.05575985496949834
2026-03-17 13:59:54,830.2,0.75,5.0,9,832.6640335130562,-2.4640335130561652,-0.2967999895273627
2026-03-17 13:59:55,829.6,0.75,5.0,9,832.6640335130562,-3.064033513056188,-0.3693386587579783
2026-03-17 13:59:56,831.6,0.75,5.0,9,832.6640335130562,-1.064033513056188,-0.1279501578951645
2026-03-17 13:59:57,832.6,0.75,5.0,9,832.6640335130562,-0.06403351305618799,-0.007690789461468651
2026-03-17 13:59:58,832.3,0.75,5.0,9,832.6640335130562,-0.3640335130562562,-0.04373825700543749
2026-03-17 13:59:59,831.2,0.75,5.0,9,832.6640335130562,-1.4640335130561652,-0.17613492697980815
2026-03-17 14:00:00,830.5,0.75,5.0,9,832.6640335130562,-2.1640335130562107,-0.26056995942880323
2026-03-17 14:00:01,832.7,0.75,5.0,9,832.6640335130562,0.03596648694383475,0.004319261071674643
2026-03-17 14:00:02,836.8,0.75,5.0,9,832.6640335130562,4.135966486943744,0.49425985742635564
2026-03-17 14:00:03,837.1,0.75,5.0,9,832.6640335130562,4.435966486943812,0.5299207367033583
2026-03-17 14:00:04,836.8,0.75,5.0,9,832.6640335130562,4.135966486943744,0.49425985742635564
2026-03-17 14:00:05,840.2,0.75,5.0,9,832.6640335130562,7.535966486943835,0.8969253138471596
2026-03-17 14:00:06,843.1,0.75,5.0,9,832.6640335130562,10.435966486943812,1.2378088586103442
2026-03-17 14:00:07,842.7,0.75,5.0,9,832.6640335130562,10.035966486943835,1.1909299260642974
2026-03-17 14:00:08,839.2,0.75,5.0,9,832.6640335130562,6.535966486943835,0.7788329941544131
2026-03-17 14:00:09,836.0,0.75,5.0,9,832.6640335130562,3.3359664869437893,0.3990390534621757
2026-03-17 14:00:10,835.8,0.75,5.0,9,832.6640335130562,3.135966486943744,0.37520537053646136
2026-03-17 14:00:11,835.0,0.75,5.0,9,832.6640335130562,2.3359664869437893,0.2797564655022502
2026-03-17 14:00:12,834.4,0.75,5.0,9,832.6640335130562,1.7359664869437665,0.20804967484944467
2026-03-17 14:00:13,834.7,0.75,5.0,9,832.6640335130562,2.0359664869438348,0.24391595626498558
2026-03-17 14:00:14,837.6,0.75,5.0,9,832.6640335130562,4.935966486943812,0.5892987687373223
2026-03-17 14:00:15,837.6,0.75,5.0,9,832.6640335130562,4.935966486943812,0.5892987687373223
2026-03-17 14:00:16,842.1,0.75,5.0,9,832.6640335130562,9.435966486943812,1.1205280236247253
2026-03-17 14:00:17,839.9,0.75,5.0,9,832.6640335130562,7.2359664869437665,0.8615271445343217
2026-03-17 14:00:18,836.9,0.75,5.0,9,832.6640335130562,4.2359664869437665,0.5061496578974509
2026-03-17 14:00:19,835.0,0.75,5.0,9,832.6640335130562,2.3359664869437893,0.2797564655022502
2026-03-17 14:00:20,835.7,0.75,5.0,9,832.6640335130562,3.0359664869438348,0.3632842511599658
2026-03-17 14:00:21,833.1,0.75,5.0,9,832.6640335130562,0.435966486943812,0.05233063100994023
2026-03-17 14:00:22,832.8,0.75,5.0,9,832.6640335130562,0.1359664869437438,0.016326427346751177
2026-03-17 14:00:23,833.7,0.75,5.0,9,832.6640335130562,1.0359664869438348,0.12426130345973788
2026-03-17 14:00:24,834.1,0.75,5.0,9,832.6640335130562,1.435966486943812,0.17215759344728593
2026-03-17 14:00:25,835.0,0.75,5.0,9,832.6640335130562,2.3359664869437893,0.2797564655022502
2026-03-17 14:00:26,835.7,0.75,5.0,9,832.6640335130562,3.0359664869438348,0.3632842511599658
2026-03-17 14:00:27,839.2,0.75,5.0,9,832.6640335130562,6.535966486943835,0.7788329941544131
2026-03-17 14:00:28,839.4,0.75,5.0,9,832.6640335130562,6.7359664869437665,0.8024739679466008
2026-03-17 14:00:29,838.5,0.75,5.0,9,832.6640335130562,5.835966486943789,0.6960007736367071
2026-03-17 14:00:30,837.4,0.75,5.0,9,832.6640335130562,4.7359664869437665,0.5655560648368482
2026-03-17 14:00:31,837.5,0.75,5.0,9,832.6640335130562,4.835966486943789,0.577428834261945
2026-03-17 14:00:32,838.7,0.75,5.0,9,832.6640335130562,6.035966486943835,0.7196812313036646
2026-03-17 14:00:33,838.5,0.75,5.0,9,832.6640335130562,5.835966486943789,0.6960007736367071
2026-03-17 14:00:34,836.1,0.75,5.0,9,832.6640335130562,3.435966486943812,0.41095161905798494
2026-03-17 14:00:35,838.2,0.75,5.0,9,832.6640335130562,5.535966486943835,0.6604588984662174
2026-03-17 14:00:36,836.8,0.75,5.0,9,832.6640335130562,4.135966486943744,0.49425985742635564
2026-03-17 14:00:37,836.8,0.75,5.0,9,832.6640335130562,4.135966486943744,0.49425985742635564
2026-03-17 14:00:38,837.9,0.75,5.0,9,832.6640335130562,5.2359664869437665,0.6248915726153201
2026-03-17 14:00:39,834.7,0.75,5.0,9,832.6640335130562,2.0359664869438348,0.24391595626498558
2026-03-17 14:00:40,836.3,0.75,5.0,9,832.6640335130562,3.635966486943744,0.4347682036283324
2026-03-17 14:00:41,834.5,0.75,5.0,9,832.6640335130562,1.8359664869437893,0.22000796727906402
2026-03-17 14:00:42,835.2,0.75,5.0,9,832.6640335130562,2.5359664869438348,0.30363583416473117
2026-03-17 14:00:43,833.2,0.75,5.0,9,832.6640335130562,0.5359664869438348,0.06432627063656202
2026-03-17 14:00:44,835.9,0.75,5.0,9,832.6640335130562,3.2359664869437665,0.3871236376293536
2026-03-17 14:00:45,837.0,0.75,5.0,9,832.6640335130562,4.335966486943789,0.5180366173170596
2026-03-17 14:00:46,832.9,0.75,5.0,9,832.6640335130562,0.23596648694376654,0.02833071040266137
2026-03-17 14:00:47,835.6,0.75,5.0,9,832.6640335130562,2.935966486943812,0.35136027847580326
2026-03-17 14:00:48,835.6,0.75,5.0,9,832.6640335130562,2.935966486943812,0.35136027847580326
2026-03-17 14:00:49,835.1,0.75,5.0,9,832.6640335130562,2.435966486943812,0.29169757956458053
2026-03-17 14:00:50,837.1,0.75,5.0,9,832.6640335130562,4.435966486943812,0.5299207367033583
2026-03-17 14:00:51,838.0,0.75,5.0,9,832.6640335130562,5.335966486943789,0.636750177439593
2026-03-17 14:00:52,838.5,0.75,5.0,9,832.6640335130562,5.835966486943789,0.6960007736367071
2026-03-17 14:00:53,837.9,0.75,5.0,9,832.6640335130562,5.2359664869437665,0.6248915726153201
2026-03-17 14:00:54,838.6,0.75,5.0,9,832.6640335130562,5.935966486943812,0.7078424143744111
2026-03-17 14:00:55,837.1,0.75,5.0,9,832.6640335130562,4.435966486943812,0.5299207367033583
2026-03-17 14:00:56,838.7,0.75,5.0,9,832.6640335130562,6.035966486943835,0.7196812313036646
2026-03-17 14:00:57,839.4,0.75,5.0,9,832.6640335130562,6.7359664869437665,0.8024739679466008
2026-03-17 14:00:58,838.1,0.75,5.0,9,832.6640335130562,5.435966486943812,0.6486059523856117
2026-03-17 14:00:59,839.2,0.75,5.0,9,832.6640335130562,6.535966486943835,0.7788329941544131
2026-03-17 14:01:00,837.3,0.75,5.0,9,832.6640335130562,4.635966486943744,0.553680459446285
2026-03-17 14:01:01,834.3,0.75,5.0,9,832.6640335130562,1.6359664869437438,0.1960885157549735
2026-03-17 14:01:02,834.7,0.75,5.0,9,832.6640335130562,2.0359664869438348,0.24391595626498558
2026-03-17 14:01:03,834.9,0.75,5.0,9,832.6640335130562,2.2359664869437665,0.2678124909502655
2026-03-17 14:01:04,837.8,0.75,5.0,9,832.6640335130562,5.135966486943744,0.6130301368994682
2026-03-17 14:01:05,838.8,0.75,5.0,9,832.6640335130562,6.135966486943744,0.7315172254343997
2026-03-17 14:01:06,838.1,0.75,5.0,9,832.6640335130562,5.435966486943812,0.6486059523856117
2026-03-17 14:01:07,836.0,0.75,5.0,9,832.6640335130562,3.3359664869437893,0.3990390534621757
2026-03-17 14:01:08,836.3,0.75,5.0,9,832.6640335130562,3.635966486943744,0.4347682036283324
2026-03-17 14:01:09,836.2,0.75,5.0,9,832.6640335130562,3.5359664869438348,0.4228613354393488
2026-03-17 14:01:10,836.9,0.75,5.0,9,832.6640335130562,4.2359664869437665,0.5061496578974509
2026-03-17 14:01:11,837.8,0.75,5.0,9,832.6640335130562,5.135966486943744,0.6130301368994682
2026-03-17 14:01:12,836.4,0.75,5.0,9,832.6640335130562,3.7359664869437665,0.4466722246465527
2026-03-17 14:01:13,837.6,0.75,5.0,9,832.6640335130562,4.935966486943812,0.5892987687373223
2026-03-17 14:01:14,837.2,0.75,5.0,9,832.6640335130562,4.535966486943835,0.5418020170740366
2026-03-17 14:01:15,836.3,0.75,5.0,9,832.6640335130562,3.635966486943744,0.4347682036283324
2026-03-17 14:01:16,830.8,0.75,5.0,9,832.6640335130562,-1.8640335130562562,-0.22436609449401254
2026-03-17 14:01:17,832.1,0.75,5.0,9,832.6640335130562,-0.564033513056188,-0.06778434239348492
2026-03-17 14:01:18,833.6,0.75,5.0,9,832.6640335130562,0.935966486943812,0.1122800488176358
2026-03-17 14:01:19,833.4,0.75,5.0,9,832.6640335130562,0.7359664869437665,0.08830891372015437
2026-03-17 14:01:20,838.6,0.75,5.0,9,832.6640335130562,5.935966486943812,0.7078424143744111
2026-03-17 14:01:21,839.0,0.75,5.0,9,832.6640335130562,6.335966486943789,0.755180749337758
2026-03-17 14:01:22,832.2,0.75,5.0,9,832.6640335130562,-0.46403351305616525,-0.05575985496949834
2026-03-17 14:01:23,835.2,0.75,5.0,9,832.6640335130562,2.5359664869438348,0.30363583416473117
2026-03-17 14:01:24,840.2,0.75,5.0,9,832.6640335130562,7.535966486943835,0.8969253138471596
2026-03-17 14:01:25,838.0,0.75,5.0,9,832.6640335130562,5.335966486943789,0.636750177439593
2026-03-17 14:01:26,835.5,0.75,5.0,9,832.6640335130562,2.8359664869437893,0.3394334514594601
2026-03-17 14:01:27,835.9,0.75,5.0,9,832.6640335130562,3.2359664869437665,0.3871236376293536
2026-03-17 14:01:28,833.3,0.75,5.0,9,832.6640335130562,0.6359664869437438,0.07631903119449704
2026-03-17 14:01:29,835.3,0.75,5.0,9,832.6640335130562,2.635966486943744,0.31557123032967127
2026-03-17 14:01:30,833.9,0.75,5.0,9,832.6640335130562,1.2359664869437665,0.1482151921026222
2026-03-17 14:01:31,833.6,0.75,5.0,9,832.6640335130562,0.935966486943812,0.1122800488176358
2026-03-17 14:01:32,832.0,0.75,5.0,9,832.6640335130562,-0.6640335130562107,-0.0798117203192561
2026-03-17 14:01:33,829.7,0.75,5.0,9,832.6640335130562,-2.9640335130561652,-0.3572415949205936
2026-03-17 14:01:34,830.1,0.75,5.0,9,832.6640335130562,-2.564033513056188,-0.3088824856109129
2026-03-17 14:01:35,834.1,0.75,5.0,9,832.6640335130562,1.435966486943812,0.17215759344728593
2026-03-17 14:01:36,832.2,0.75,5.0,9,832.6640335130562,-0.46403351305616525,-0.05575985496949834
2026-03-17 14:01:37,833.7,0.75,5.0,9,832.6640335130562,1.0359664869438348,0.12426130345973788
2026-03-17 14:01:38,833.5,0.75,5.0,9,832.6640335130562,0.8359664869437893,0.10029591924940484
2026-03-17 14:01:39,832.7,0.75,5.0,9,832.6640335130562,0.03596648694383475,0.004319261071674643
2026-03-17 14:01:40,833.2,0.75,5.0,9,832.6640335130562,0.5359664869438348,0.06432627063656202
2026-03-17 14:01:41,833.8,0.75,5.0,9,832.6640335130562,1.1359664869437438,0.1362396842100916
2026-03-17 14:01:42,832.5,0.75,5.0,9,832.6640335130562,-0.16403351305621072,-0.019703725292037323
2026-03-17 14:01:43,833.7,0.75,5.0,9,832.6640335130562,1.0359664869438348,0.12426130345973788
2026-03-17 14:01:44,835.5,0.75,5.0,9,832.6640335130562,2.8359664869437893,0.3394334514594601
2026-03-17 14:01:45,838.6,0.75,5.0,9,832.6640335130562,5.935966486943812,0.7078424143744111
2026-03-17 14:01:46,838.7,0.75,5.0,9,832.6640335130562,6.035966486943835,0.7196812313036646
2026-03-17 14:01:47,839.3,0.75,5.0,9,832.6640335130562,6.635966486943744,0.7906548894249665
2026-03-17 14:01:48,837.6,0.75,5.0,9,832.6640335130562,4.935966486943812,0.5892987687373223
2026-03-17 14:01:49,838.8,0.75,5.0,9,832.6640335130562,6.135966486943744,0.7315172254343997
2026-03-17 14:01:50,840.8,0.75,5.0,9,832.6640335130562,8.135966486943744,0.9676458714252788
2026-03-17 14:01:51,841.1,0.75,5.0,9,832.6640335130562,8.435966486943812,1.0029683137491157
2026-03-17 14:01:52,841.9,0.75,5.0,9,832.6640335130562,9.235966486943767,1.097038423440286
2026-03-17 14:01:53,839.7,0.75,5.0,9,832.6640335130562,7.035966486943835,0.8379143130813189
2026-03-17 14:01:54,838.7,0.75,5.0,9,832.6640335130562,6.035966486943835,0.7196812313036646
2026-03-17 14:05:17,803.3,0.75,10.0,10,804.1987890355477,-0.898789035547793,-0.11188709517587365
2026-03-17 14:05:18,801.8,0.75,10.0,10,804.1987890355477,-2.398789035547793,-0.29917548460311716
2026-03-17 14:05:19,800.8,0.75,10.0,10,804.1987890355477,-3.398789035547793,-0.42442420523823593
2026-03-17 14:05:20,800.3,0.75,10.0,10,804.1987890355477,-3.898789035547793,-0.4871659422151435
2026-03-17 14:05:21,802.5,0.75,10.0,10,804.1987890355477,-1.6987890355477475,-0.2116871072333642
2026-03-17 14:05:22,801.2,0.75,10.0,10,804.1987890355477,-2.998789035547702,-0.37428719864549453
2026-03-17 14:05:23,799.1,0.75,10.0,10,804.1987890355477,-5.098789035547725,-0.6380664542044455
2026-03-17 14:05:24,801.1,0.75,10.0,10,804.1987890355477,-3.098789035547725,-0.3868167564034109
2026-03-17 14:05:25,800.5,0.75,10.0,10,804.1987890355477,-3.6987890355477475,-0.462059842042192
2026-03-17 14:05:26,800.8,0.75,10.0,10,804.1987890355477,-3.398789035547793,-0.42442420523823593
2026-03-17 14:05:27,801.4,0.75,10.0,10,804.1987890355477,-2.7987890355477703,-0.34923746388167837
2026-03-17 14:05:28,809.0,0.75,10.0,10,804.1987890355477,4.8012109644522525,0.5934747792895244
2026-03-17 14:05:29,808.9,0.75,10.0,10,804.1987890355477,4.70121096445223,0.5811856798679973
2026-03-17 14:05:30,804.5,0.75,10.0,10,804.1987890355477,0.3012109644522525,0.037440766246395585
2026-03-17 14:05:31,804.9,0.75,10.0,10,804.1987890355477,0.7012109644522297,0.08711777418961732
2026-03-17 14:05:32,801.8,0.75,10.0,10,804.1987890355477,-2.398789035547793,-0.29917548460311716
2026-03-17 14:05:33,802.8,0.75,10.0,10,804.1987890355477,-1.398789035547793,-0.17423879366564438
2026-03-17 14:05:34,799.1,0.75,10.0,10,804.1987890355477,-5.098789035547725,-0.6380664542044455
2026-03-17 14:05:35,796.8,0.75,10.0,10,804.1987890355477,-7.398789035547793,-0.9285628809673435
2026-03-17 14:05:36,797.1,0.75,10.0,10,804.1987890355477,-7.098789035547725,-0.8905769709632073
2026-03-17 14:05:37,794.8,0.75,10.0,10,804.1987890355477,-9.398789035547793,-1.1825351076431547
2026-03-17 14:05:38,790.8,0.75,10.0,10,804.1987890355477,-13.398789035547793,-1.6943334642827255
2026-03-17 14:05:39,787.8,0.75,10.0,10,804.1987890355477,-16.398789035547793,-2.0815929214962927
2026-03-17 14:05:40,786.9,0.75,10.0,10,804.1987890355477,-17.29878903554777,-2.1983465542696368
2026-03-17 14:05:41,789.5,0.75,10.0,10,804.1987890355477,-14.698789035547748,-1.8617845516843252
2026-03-17 14:05:42,791.4,0.75,10.0,10,804.1987890355477,-12.79878903554777,-1.6172338938018411
2026-03-17 14:05:43,795.1,0.75,10.0,10,804.1987890355477,-9.098789035547725,-1.144357821097689
2026-03-17 14:05:44,798.2,0.75,10.0,10,804.1987890355477,-5.998789035547702,-0.7515395935289026
2026-03-17 14:05:45,805.5,0.75,10.0,10,804.1987890355477,1.3012109644522525,0.16154077770977684
2026-03-17 14:05:46,809.4,0.75,10.0,10,804.1987890355477,5.20121096445223,0.642600811026962
2026-03-17 14:05:47,809.6,0.75,10.0,10,804.1987890355477,5.401210964452275,0.6671456230795794
2026-03-17 14:05:48,808.0,0.75,10.0,10,804.1987890355477,3.8012109644522525,0.4704469015411204
2026-03-17 14:05:49,808.1,0.75,10.0,10,804.1987890355477,3.901210964452275,0.48276339122042755
2026-03-17 14:05:50,803.9,0.75,10.0,10,804.1987890355477,-0.29878903554777025,-0.03716743818233241
2026-03-17 14:05:51,801.2,0.75,10.0,10,804.1987890355477,-2.998789035547702,-0.37428719864549453
2026-03-17 14:05:52,801.1,0.75,10.0,10,804.1987890355477,-3.098789035547725,-0.3868167564034109
2026-03-17 14:05:53,803.2,0.75,10.0,10,804.1987890355477,-0.998789035547702,-0.12435122454528162
2026-03-17 14:05:54,805.3,0.75,10.0,10,804.1987890355477,1.101210964452207,0.1367454320690683
2026-03-17 14:05:55,805.0,0.75,10.0,10,804.1987890355477,0.8012109644522525,0.09952931235431708
2026-03-17 14:05:56,800.2,0.75,10.0,10,804.1987890355477,-3.998789035547702,-0.4997236985188331
2026-03-17 14:05:57,798.5,0.75,10.0,10,804.1987890355477,-5.6987890355477475,-0.7136867921788037
2026-03-17 14:05:58,796.2,0.75,10.0,10,804.1987890355477,-7.998789035547702,-1.0046205771850918
2026-03-17 14:05:59,799.0,0.75,10.0,10,804.1987890355477,-5.1987890355477475,-0.6506619568895805
2026-03-17 14:06:00,799.6,0.75,10.0,10,804.1987890355477,-4.598789035547725,-0.5751361975422367
2026-03-17 14:06:01,795.9,0.75,10.0,10,804.1987890355477,-8.29878903554777,-1.042692428137677
2026-03-17 14:06:02,791.8,0.75,10.0,10,804.1987890355477,-12.398789035547793,-1.5658990951689562
2026-03-17 14:06:03,791.8,0.75,10.0,10,804.1987890355477,-12.398789035547793,-1.5658990951689562
2026-03-17 14:06:04,789.8,0.75,10.0,10,804.1987890355477,-14.398789035547793,-1.823093066035426
2026-03-17 14:06:05,795.4,0.75,10.0,10,804.1987890355477,-8.79878903554777,-1.1062093331088472
2026-03-17 14:06:06,799.2,0.75,10.0,10,804.1987890355477,-4.998789035547702,-0.6254741035470097
2026-03-17 14:06:07,805.5,0.75,10.0,10,804.1987890355477,1.3012109644522525,0.16154077770977684
2026-03-17 14:06:08,808.0,0.75,10.0,10,804.1987890355477,3.8012109644522525,0.4704469015411204
2026-03-17 14:06:09,809.3,0.75,10.0,10,804.1987890355477,5.101210964452207,0.6303238557336226
2026-03-17 14:06:10,801.1,0.75,10.0,10,804.1987890355477,-3.098789035547725,-0.3868167564034109
2026-03-17 14:06:11,805.4,0.75,10.0,10,804.1987890355477,1.2012109644522297,0.14914464420812387
2026-03-17 14:06:12,805.1,0.75,10.0,10,804.1987890355477,0.9012109644522752,0.11193776729006026
2026-03-17 14:06:13,804.7,0.75,10.0,10,804.1987890355477,0.501210964452298,0.062285443575530994
2026-03-17 14:06:14,805.7,0.75,10.0,10,804.1987890355477,1.501210964452298,0.18632381338616083
2026-03-17 14:06:15,800.7,0.75,10.0,10,804.1987890355477,-3.498789035547702,-0.4369662839450108
2026-03-17 14:06:16,802.3,0.75,10.0,10,804.1987890355477,-1.898789035547793,-0.23666820834448377
2026-03-17 14:06:17,803.2,0.75,10.0,10,804.1987890355477,-0.998789035547702,-0.12435122454528162
2026-03-17 14:06:18,805.6,0.75,10.0,10,804.1987890355477,1.4012109644522752,0.17393383372049095
2026-03-17 14:06:19,801.6,0.75,10.0,10,804.1987890355477,-2.598789035547725,-0.3242002289854946
2026-03-17 14:06:20,799.2,0.75,10.0,10,804.1987890355477,-4.998789035547702,-0.6254741035470097
2026-03-17 14:06:21,798.0,0.75,10.0,10,804.1987890355477,-6.1987890355477475,-0.7767906059583644
2026-03-17 14:06:22,799.3,0.75,10.0,10,804.1987890355477,-4.898789035547793,-0.6128849037342416
2026-03-17 14:06:23,800.1,0.75,10.0,10,804.1987890355477,-4.098789035547725,-0.512284593869232
2026-03-17 14:06:24,798.1,0.75,10.0,10,804.1987890355477,-6.098789035547725,-0.7641635177982364
2026-03-17 14:06:25,801.1,0.75,10.0,10,804.1987890355477,-3.098789035547725,-0.3868167564034109
2026-03-17 14:06:26,802.2,0.75,10.0,10,804.1987890355477,-1.998789035547702,-0.24916343001093266
2026-03-17 14:06:27,798.9,0.75,10.0,10,804.1987890355477,-5.29878903554777,-0.6632606127860521
2026-03-17 14:06:28,797.4,0.75,10.0,10,804.1987890355477,-6.79878903554777,-0.8526196432841449
2026-03-17 14:06:29,798.1,0.75,10.0,10,804.1987890355477,-6.098789035547725,-0.7641635177982364
2026-03-17 14:06:30,799.6,0.75,10.0,10,804.1987890355477,-4.598789035547725,-0.5751361975422367
2026-03-17 14:06:31,801.7,0.75,10.0,10,804.1987890355477,-2.498789035547702,-0.311686296064326
2026-03-17 14:06:32,802.8,0.75,10.0,10,804.1987890355477,-1.398789035547793,-0.17423879366564438
2026-03-17 14:06:33,801.6,0.75,10.0,10,804.1987890355477,-2.598789035547725,-0.3242002289854946
2026-03-17 14:06:34,803.7,0.75,10.0,10,804.1987890355477,-0.49878903554770204,-0.06206159456858305
2026-03-17 14:06:35,799.5,0.75,10.0,10,804.1987890355477,-4.6987890355477475,-0.5877159519134143
2026-03-17 14:06:36,802.8,0.75,10.0,10,804.1987890355477,-1.398789035547793,-0.17423879366564438
